Spanish                           
--------------------------------  ----------  ----------  ----------  ----------
                                       Lines       Words       Chars       Codes
--------------------------------  ----------  ----------  ----------  ----------
Guaranteed                                 0           0           0           0
Exact                                    479        5253       31820         213
Duplicate                               1876        5940       35564           0
99%                                      166         116        1065          11
98%                                       38         190        1140         114
97%                                       39         154        1234         114
96%                                        4         100         499           0
95%                                        4          44         235           0
90%-94%                                   50         240        1450         117
80%-89%                                   30          88         572           8
70%-79%                                    6          64         344           7
60%-69%                                    9          60         389           7
50%-59%                                   10         104         571           5
40%-49%                                   15         164         939           8
30%-39%                                   44         581        3314          18
20%-29%                                  174        2855       15498          70
10%-19%                                  763       16353       88859         331
0%-9%                                      0           0           0           0
No Match                                3152       29739      163147        2467
--------------------------------  ----------  ----------  ----------  ----------
Total:                                  6859       62045      346640        3490
--------------------------------  ----------  ----------  ----------  ----------
Internal Repetition:                     33%
