Summary - English (United Kingdom),,,,,,
Task:  Analyze Files,Attached Translation Memories: ,Attached Projects (for Inter-project Analysis): ,,,,
Project:  test project,D:\,None,,,,
Subject:  Generalities,,,,,,
Client:  ,,,,,,
Files:  5,,,,,,
Word Count:  Microsoft Word-like,,,,,,
Count Locked Segments:  No,,,,,,
Intra-project Analysis:  No,,,,,,
Inter-project Analysis:  No,,,,,,
Created on:  25/07/12 15:43:34,,,,,,
,,,,,,
All Files,,,,,,
Total,Type,Segments,Words,Characters,Percentage,Codes
Files: 5,Duplicates,1,1,6,0.15%,0,
Chars/word: 7.34,Guaranteed Matches,0,0,0,0.00%,0,
,Exact Matches,132,580,4337,85.04%,53,
,95% - 99%,5,18,121,2.64%,4,
,85% - 94%,0,0,0,0.00%,0,
,75% - 84%,0,0,0,0.00%,0,
,50% - 74%,0,0,0,0.00%,0,
,No Match,42,83,541,12.17%,8,
,Total,180,682,5005,100.00%,65,
,Internal Repetition,3.74%,,,,
