Inglés (Reino Unido)              
--------------------------------  ----------  ----------  ----------  ----------
                                      Líneas    Palabras       Chars     Códigos
--------------------------------  ----------  ----------  ----------  ----------
Garantizada(s)                             0           0           0           0
Exacta(s)                                 34         152        1003           2
Duplicada(s)                               4          16         104           0
99%                                       25          85         578           0
98%                                       20          47         388           0
97%                                        2          24         159           0
96%                                        0           0           0           0
95%                                        3          23         148           0
90%-94%                                    8          62         387           2
80%-89%                                   11          47         360           0
70%-79%                                    6          28         186           0
60%-69%                                   10          55         381           2
50%-59%                                    3          12          92           0
40%-49%                                    2          17         110           0
30%-39%                                    4          28         201           1
20%-29%                                    1           6          31           0
10%-19%                                    1           5          38           0
0%-9%                                      0           0           0           0
Sin correspondencia                       25          44         341           0
--------------------------------  ----------  ----------  ----------  ----------
Total:                                   159         651        4507           7
--------------------------------  ----------  ----------  ----------  ----------
Repetición interna:                      15%
