Statystyki dla pliku(ów) sample.txt

Analiza
Zakres;Wszystkie dokumenty z wybranymi językami docelowymi
Zasoby;Wszystkie pamięci tłumaczeń i korpusy
Typ;Segmenty;Słowa w tekście źródłowym;Znaki w tekście źródłowym;Znaczniki w tekście źródłowym;Procent
Razem;2;7;21;0;100.00
Przetłumaczone z wersji;0;0;0;0;0.00
Powtórzenia;0;0;0;0;0.00
101%;0;0;0;0;0.00
100%;0;0;0;0;0.00
95%-99%;0;0;0;0;0.00
85%-94%;0;0;0;0;0.00
75%-84%;0;0;0;0;0.00
50%-74%;0;0;0;0;0.00
Fragmenty;0;0;0;0;0.00
Brak dopasowania;2;7;21;0;100.00
