Estadísticas de los archivos notes rozmaite.txt

Análisis
Ámbito;Todos los documentos con los idiomas de destino seleccionados
Recursos;Todas las memorias y corpus
Tipo;Segmentos;Palabras de origen;Caracteres de origen;Etiquetas de origen;Porcentaje
Todos;38;461;2338;100
Pretraducido basado en documentos;1;1;10;0
Repetición;0;0;0;0;0.00
101%;0;0;0;0;0.00
100%;0;0;0;0;0.00
95%-99%;0;0;0;0;0.00
85%-94%;0;0;0;0;0.00
75%-84%;0;0;0;0;0.00
50%-74%;5;11;73;2
Fragmentos;0;0;0;0;0.00
Sin coincidencias;32;449;2255;97
