Statistics for file(s) [eng-ger]GD_Trados_prep_en.docx

Analysis
Scope	Selected documents
Resources	Every TM and corpus
Type	Segments	Source words	Source chars	Source tags	Percent
All	92	442	2380	4	100.00
X-translated	0	0	0	0	0.00
Repetition	7	25	145	0	5.66
101%	0	0	0	0	0.00
100%	0	0	0	0	0.00
95%-99%	0	0	0	0	0.00
85%-94%	0	0	0	0	0.00
75%-84%	0	0	0	0	0.00
50%-74%	0	0	0	0	0.00
Fragments	0	0	0	0	0.00
No match	85	417	2235	4	94.34

------------------------------------------------------------------------------------

Analysis
Scope	"GD_Trados_prep_en.docx" ("E:\Documents\MIIS\Into German\GD\GD_Trados_prep_en.docx")
Resources	Every TM and corpus
Type	Segments	Source words	Source chars	Source tags	Percent
All	92	442	2380	4	100.00
X-translated	0	0	0	0	0.00
Repetition	7	25	145	0	5.66
101%	0	0	0	0	0.00
100%	0	0	0	0	0.00
95%-99%	0	0	0	0	0.00
85%-94%	0	0	0	0	0.00
75%-84%	0	0	0	0	0.00
50%-74%	0	0	0	0	0.00
Fragments	0	0	0	0	0.00
No match	85	417	2235	4	94.34

------------------------------------------------------------------------------------

