Target Locale,Asset,Total,ICE Match,100%,100-95%,95-85%,85-75%,75-50%,50-0%,Repetition,Cost Estimate,MT Fuzzy Words,Multiple 100%
"Italian (Italy)","sample file 01",4807,33,81,12,4,10,51,4374,242,"0",0,0
"Italian (Italy)","sample file 02",243,4,59,0,2,0,16,135,27,"0",0,0
"Italian (Italy)","sample file 03",4,0,2,0,0,0,0,0,2,"0",0,0
"Italian (Italy)","sample file 04",24,0,10,0,0,0,6,8,0,"0",0,0
"Italian (Italy)","sample file 05",26,0,17,0,0,0,4,2,3,"0",0,0
"Italian (Italy)","sample file 06",17,0,12,0,0,0,0,4,1,"0",0,0
"Italian (Italy)","sample file 07",15,0,10,0,0,0,0,2,3,"0",0,0
"Italian (Italy)","sample file 08",14,0,9,0,0,0,0,2,3,"0",0,0
"Italian (Italy)","sample file 09",20,3,8,0,0,0,2,3,4,"0",0,0
"Italian (Italy)","sample file 10",17,0,4,1,0,0,0,1,11,"0",0,0
"Italian (Italy)","sample file 11",36,12,16,0,0,0,4,0,4,"0",0,0
"Italian (Italy)","sample file 12",28,8,4,0,0,3,6,3,4,"0",0,0
"Italian (Italy)","sample file 13",18,2,2,0,0,0,6,4,4,"0",0,0
"Italian (Italy)","Italian (Italy) Total",5269,62,234,13,6,13,95,4538,308,"0.00",0,0
"","Grand Total",5269,62,234,13,6,13,95,4538,308,"0.00",0,0
