Target Locale,Asset,Total,ICE Match,100%,100-95%,95-85%,85-75%,75-50%,50-0%,Repetition,Cost Estimate,MT Fuzzy Words,Multiple 100%
"Czech","sample file 01",304,12,7,23,1,2,35,222,2,"0",0,0
"Czech","Czech Total",304,12,7,23,1,2,35,222,2,"0.00",0,0
"Danish","sample file 02",304,17,3,23,1,2,49,207,2,"0",0,0
"Danish","Danish Total",304,17,3,23,1,2,49,207,2,"0.00",0,0
"Dutch (Netherlands)","sample file 03",304,17,3,23,1,2,49,207,2,"0",0,0
"Dutch (Netherlands)","Dutch (Netherlands) Total",304,17,3,23,1,2,49,207,2,"0.00",0,0
"Estonian","sample file 04",304,12,7,23,1,2,49,208,2,"0",0,0
"Estonian","Estonian Total",304,12,7,23,1,2,49,208,2,"0.00",0,0
"Finnish","sample file 05",304,17,3,23,1,2,49,207,2,"0",0,0
"Finnish","Finnish Total",304,17,3,23,1,2,49,207,2,"0.00",0,0
"French (France)","sample file 06",304,17,8,23,0,0,47,209,0,"0",0,0
"French (France)","French (France) Total",304,17,8,23,0,0,47,209,0,"0.00",0,0
"German (Germany)","sample file 07",304,17,4,25,0,0,49,207,2,"0",0,0
"German (Germany)","German (Germany) Total",304,17,4,25,0,0,49,207,2,"0.00",0,0
"Hungarian","sample file 08",304,12,7,23,1,2,49,208,2,"0",0,0
"Hungarian","Hungarian Total",304,12,7,23,1,2,49,208,2,"0.00",0,0
"Italian (Italy)","sample file 09",304,17,4,23,0,2,49,207,2,"0",0,0
"Italian (Italy)","Italian (Italy) Total",304,17,4,23,0,2,49,207,2,"0.00",0,0
"Latvian","sample file 10",304,12,7,23,1,2,49,208,2,"0",0,0
"Latvian","Latvian Total",304,12,7,23,1,2,49,208,2,"0.00",0,0
"Lithuanian","sample file 11",304,12,7,23,1,2,49,208,2,"0",0,0
"Lithuanian","Lithuanian Total",304,12,7,23,1,2,49,208,2,"0.00",0,0
"Norwegian (Bokmal)","sample file 12",304,18,2,23,1,2,49,207,2,"0",0,0
"Norwegian (Bokmal)","Norwegian (Bokmal) Total",304,18,2,23,1,2,49,207,2,"0.00",0,0
"Polish","sample file 13",304,17,2,23,2,2,49,207,2,"0",0,0
"Polish","Polish Total",304,17,2,23,2,2,49,207,2,"0.00",0,0
"Portuguese (Portugal)","sample file 14",304,17,3,23,1,2,49,207,2,"0",0,0
"Portuguese (Portugal)","Portuguese (Portugal) Total",304,17,3,23,1,2,49,207,2,"0.00",0,0
"Romanian","sample file 15",304,12,11,23,1,0,47,210,0,"0",0,0
"Romanian","Romanian Total",304,12,11,23,1,0,47,210,0,"0.00",0,0
"Russian","sample file 16",304,17,6,23,2,0,47,209,0,"0",0,0
"Russian","Russian Total",304,17,6,23,2,0,47,209,0,"0.00",0,0
"Serbian (Latin)","sample file 17",304,12,7,23,1,0,68,191,2,"0",0,0
"Serbian (Latin)","Serbian (Latin) Total",304,12,7,23,1,0,68,191,2,"0.00",0,0
"Slovak","sample file 18",304,12,7,23,1,2,47,210,2,"0",0,0
"Slovak","Slovak Total",304,12,7,23,1,2,47,210,2,"0.00",0,0
"Slovenian","sample file 19",304,12,7,23,1,0,68,191,2,"0",0,0
"Slovenian","Slovenian Total",304,12,7,23,1,0,68,191,2,"0.00",0,0
"Spanish (Spain - International Sort)","sample file 20",304,18,6,24,0,0,49,207,0,"0",0,0
"Spanish (Spain - International Sort)","Spanish (Spain - International Sort) Total",304,18,6,24,0,0,49,207,0,"0.00",0,0
"Swedish","sample file 21",304,17,3,23,1,2,49,207,2,"0",0,0
"Swedish","Swedish Total",304,17,3,23,1,2,49,207,2,"0.00",0,0
"Greek","sample file 22",304,17,7,23,1,0,47,209,0,"0",0,0
"Greek","Greek Total",304,17,7,23,1,0,47,209,0,"0.00",0,0
"Turkish","sample file 23",304,17,7,23,1,0,47,209,0,"0",0,0
"Turkish","Turkish Total",304,17,7,23,1,0,47,209,0,"0.00",0,0
"Bulgarian","sample file 24",304,12,7,23,1,0,49,210,2,"0",0,0
"Bulgarian","Bulgarian Total",304,12,7,23,1,0,49,210,2,"0.00",0,0
"","Grand Total",7296,360,135,555,22,28,1188,4972,36,"0.00",0,0
