"Project","Yapı Kredi Ayfer Ekinci Kulaçoğlu 4Q2012 Denetim Raporu","Target language","All","","",""
"Initial","Segments","Words","Word %","Characters","Characters %","Characters excluding spaces"
"Total count","121","769","100","5385","100","4750"
"Non-translatable","53","53","7","173","4","173"
"Translation memory matching","","","","","",""
"ICE match","17","62","8","396","7","349"
"Leveraged match","34","236","31","1779","33","1579"
"95-99% Fuzzy match","2","80","10","631","12","554"
"85-94% Fuzzy match","5","195","25","1416","26","1231"
"75-84% Fuzzy match","9","139","18","968","18","845"
"Internal matching","","","","","",""
"Repeat","0","0","0","0","0","0"
"95-99% Fuzzy repeat","0","0","0","0","0","0"
"85-94% Fuzzy repeat","0","0","0","0","0","0"
"75-84% Fuzzy repeat","0","0","0","0","0","0"
"No matching","1","4","1","22","0","19"
"Progress - translate1","","","","","",""
"Done","120","768","100","5384","100","4749"
"To be done","1","1","0","1","0","1"
"To be corrected","0","0","0","0","0","0"
"Progress - correct1","","","","","",""
"Done","37","618","80","4659","87","4091"
"To be done","84","151","20","726","13","659"
"To be corrected","0","0","0","0","0","0"
"Progress - correct2","","","","","",""
"Done","46","613","80","4581","85","4027"
"To be done","75","156","20","804","15","723"
"To be corrected","0","0","0","0","0","0"

"File","All","Target language","English (USA)","","",""
"Initial","Segments","Words","Word %","Characters","Characters %","Characters excluding spaces"
"Total count","121","769","100","5385","100","4750"
"Non-translatable","53","53","7","173","4","173"
"Translation memory matching","","","","","",""
"ICE match","17","62","8","396","7","349"
"Leveraged match","34","236","31","1779","33","1579"
"95-99% Fuzzy match","2","80","10","631","12","554"
"85-94% Fuzzy match","5","195","25","1416","26","1231"
"75-84% Fuzzy match","9","139","18","968","18","845"
"Internal matching","","","","","",""
"Repeat","0","0","0","0","0","0"
"95-99% Fuzzy repeat","0","0","0","0","0","0"
"85-94% Fuzzy repeat","0","0","0","0","0","0"
"75-84% Fuzzy repeat","0","0","0","0","0","0"
"No matching","1","4","1","22","0","19"
"Progress - translate1","","","","","",""
"Done","120","768","100","5384","100","4749"
"To be done","1","1","0","1","0","1"
"To be corrected","0","0","0","0","0","0"
"Progress - correct1","","","","","",""
"Done","37","618","80","4659","87","4091"
"To be done","84","151","20","726","13","659"
"To be corrected","0","0","0","0","0","0"
"Progress - correct2","","","","","",""
"Done","46","613","80","4581","85","4027"
"To be done","75","156","20","804","15","723"
"To be corrected","0","0","0","0","0","0"

"File","4Q2012 Denetim Raporu.doc","Target language","English (USA)","","",""
"Initial","Segments","Words","Word %","Characters","Characters %","Characters excluding spaces"
"Total count","121","769","100","5385","100","4750"
"Non-translatable","53","53","7","173","4","173"
"Translation memory matching","","","","","",""
"ICE match","17","62","8","396","7","349"
"Leveraged match","34","236","31","1779","33","1579"
"95-99% Fuzzy match","2","80","10","631","12","554"
"85-94% Fuzzy match","5","195","25","1416","26","1231"
"75-84% Fuzzy match","9","139","18","968","18","845"
"Internal matching","","","","","",""
"Repeat","0","0","0","0","0","0"
"95-99% Fuzzy repeat","0","0","0","0","0","0"
"85-94% Fuzzy repeat","0","0","0","0","0","0"
"75-84% Fuzzy repeat","0","0","0","0","0","0"
"No matching","1","4","1","22","0","19"
"Progress - translate1","","","","","",""
"Done","120","768","100","5384","100","4749"
"To be done","1","1","0","1","0","1"
"To be corrected","0","0","0","0","0","0"
"Progress - correct1","","","","","",""
"Done","37","618","80","4659","87","4091"
"To be done","84","151","20","726","13","659"
"To be corrected","0","0","0","0","0","0"
"Progress - correct2","","","","","",""
"Done","46","613","80","4581","85","4027"
"To be done","75","156","20","804","15","723"
"To be corrected","0","0","0","0","0","0"

